image_id,partition
5_Realistic_Vision_V5.0_noVAE_3.png,0
5_Realistic_Vision_V5.0_noVAE_4.png,0
5_Realistic_Vision_V5.0_noVAE_5.png,0
5_Realistic_Vision_V5.0_noVAE_6.png,0
5_Realistic_Vision_V5.0_noVAE_7.png,0
5_Realistic_Vision_V5.0_noVAE_8.png,0
5_Realistic_Vision_V5.0_noVAE_9.png,0
5_Realistic_Vision_V5.0_noVAE_10.png,0
5_Realistic_Vision_V5.0_noVAE_11.png,0
5_Realistic_Vision_V5.0_noVAE_12.png,0
5_Realistic_Vision_V5.0_noVAE_13.png,0
5_Realistic_Vision_V5.0_noVAE_14.png,0
5_Realistic_Vision_V5.0_noVAE_15.png,0
5_Realistic_Vision_V5.0_noVAE_16.png,0
5_Realistic_Vision_V5.0_noVAE_17.png,0
5_Realistic_Vision_V5.0_noVAE_18.png,0
5_Realistic_Vision_V5.0_noVAE_19.png,0
5_Realistic_Vision_V5.0_noVAE_20.png,0
6_Realistic_Vision_V5.0_noVAE_1.png,0
6_Realistic_Vision_V5.0_noVAE_2.png,0
6_Realistic_Vision_V5.0_noVAE_3.png,0
6_Realistic_Vision_V5.0_noVAE_4.png,0
6_Realistic_Vision_V5.0_noVAE_5.png,0
6_Realistic_Vision_V5.0_noVAE_6.png,0
6_Realistic_Vision_V5.0_noVAE_7.png,0
6_Realistic_Vision_V5.0_noVAE_8.png,0
6_Realistic_Vision_V5.0_noVAE_9.png,0
6_Realistic_Vision_V5.0_noVAE_10.png,0
6_Realistic_Vision_V5.0_noVAE_11.png,0
6_Realistic_Vision_V5.0_noVAE_12.png,0
6_Realistic_Vision_V5.0_noVAE_13.png,0
6_Realistic_Vision_V5.0_noVAE_14.png,0
6_Realistic_Vision_V5.0_noVAE_15.png,0
6_Realistic_Vision_V5.0_noVAE_16.png,0
6_Realistic_Vision_V5.0_noVAE_17.png,0
6_Realistic_Vision_V5.0_noVAE_18.png,0
6_Realistic_Vision_V5.0_noVAE_19.png,0
6_Realistic_Vision_V5.0_noVAE_20.png,0
7_Realistic_Vision_V5.0_noVAE_1.png,0
7_Realistic_Vision_V5.0_noVAE_2.png,0
7_Realistic_Vision_V5.0_noVAE_3.png,0
7_Realistic_Vision_V5.0_noVAE_4.png,0
7_Realistic_Vision_V5.0_noVAE_5.png,0
7_Realistic_Vision_V5.0_noVAE_6.png,0
7_Realistic_Vision_V5.0_noVAE_7.png,0
7_Realistic_Vision_V5.0_noVAE_8.png,0
7_Realistic_Vision_V5.0_noVAE_9.png,0
7_Realistic_Vision_V5.0_noVAE_10.png,0
7_Realistic_Vision_V5.0_noVAE_11.png,0
7_Realistic_Vision_V5.0_noVAE_12.png,0
7_Realistic_Vision_V5.0_noVAE_13.png,0
7_Realistic_Vision_V5.0_noVAE_14.png,0
7_Realistic_Vision_V5.0_noVAE_15.png,0
7_Realistic_Vision_V5.0_noVAE_16.png,0
7_Realistic_Vision_V5.0_noVAE_17.png,0
7_Realistic_Vision_V5.0_noVAE_18.png,0
7_Realistic_Vision_V5.0_noVAE_19.png,0
7_Realistic_Vision_V5.0_noVAE_20.png,0
8_Realistic_Vision_V5.0_noVAE_1.png,0
8_Realistic_Vision_V5.0_noVAE_2.png,0
8_Realistic_Vision_V5.0_noVAE_3.png,0
8_Realistic_Vision_V5.0_noVAE_4.png,0
8_Realistic_Vision_V5.0_noVAE_5.png,0
8_Realistic_Vision_V5.0_noVAE_6.png,0
8_Realistic_Vision_V5.0_noVAE_7.png,0
8_Realistic_Vision_V5.0_noVAE_8.png,0
8_Realistic_Vision_V5.0_noVAE_9.png,0
8_Realistic_Vision_V5.0_noVAE_10.png,0
8_Realistic_Vision_V5.0_noVAE_11.png,0
8_Realistic_Vision_V5.0_noVAE_12.png,0
8_Realistic_Vision_V5.0_noVAE_13.png,0
8_Realistic_Vision_V5.0_noVAE_14.png,0
8_Realistic_Vision_V5.0_noVAE_15.png,0
8_Realistic_Vision_V5.0_noVAE_16.png,0
8_Realistic_Vision_V5.0_noVAE_17.png,0
8_Realistic_Vision_V5.0_noVAE_18.png,0
8_Realistic_Vision_V5.0_noVAE_19.png,0
8_Realistic_Vision_V5.0_noVAE_20.png,0
9_Realistic_Vision_V5.0_noVAE_1.png,0
9_Realistic_Vision_V5.0_noVAE_2.png,0
9_Realistic_Vision_V5.0_noVAE_3.png,0
9_Realistic_Vision_V5.0_noVAE_4.png,0
9_Realistic_Vision_V5.0_noVAE_5.png,0
9_Realistic_Vision_V5.0_noVAE_6.png,0
9_Realistic_Vision_V5.0_noVAE_7.png,0
9_Realistic_Vision_V5.0_noVAE_8.png,0
9_Realistic_Vision_V5.0_noVAE_9.png,0
9_Realistic_Vision_V5.0_noVAE_10.png,0
9_Realistic_Vision_V5.0_noVAE_11.png,0
9_Realistic_Vision_V5.0_noVAE_12.png,0
9_Realistic_Vision_V5.0_noVAE_13.png,0
9_Realistic_Vision_V5.0_noVAE_14.png,0
9_Realistic_Vision_V5.0_noVAE_15.png,0
9_Realistic_Vision_V5.0_noVAE_16.png,0
9_Realistic_Vision_V5.0_noVAE_17.png,0
9_Realistic_Vision_V5.0_noVAE_18.png,0
9_Realistic_Vision_V5.0_noVAE_19.png,0
9_Realistic_Vision_V5.0_noVAE_20.png,0
10_Realistic_Vision_V5.0_noVAE_1.png,0
10_Realistic_Vision_V5.0_noVAE_2.png,0
10_Realistic_Vision_V5.0_noVAE_3.png,0
10_Realistic_Vision_V5.0_noVAE_4.png,0
10_Realistic_Vision_V5.0_noVAE_5.png,0
10_Realistic_Vision_V5.0_noVAE_6.png,0
10_Realistic_Vision_V5.0_noVAE_7.png,0
10_Realistic_Vision_V5.0_noVAE_8.png,0
10_Realistic_Vision_V5.0_noVAE_9.png,0
10_Realistic_Vision_V5.0_noVAE_10.png,0
10_Realistic_Vision_V5.0_noVAE_11.png,0
10_Realistic_Vision_V5.0_noVAE_12.png,0
10_Realistic_Vision_V5.0_noVAE_13.png,0
10_Realistic_Vision_V5.0_noVAE_14.png,0
10_Realistic_Vision_V5.0_noVAE_15.png,0
10_Realistic_Vision_V5.0_noVAE_16.png,0
10_Realistic_Vision_V5.0_noVAE_17.png,0
10_Realistic_Vision_V5.0_noVAE_18.png,0
10_Realistic_Vision_V5.0_noVAE_19.png,0
10_Realistic_Vision_V5.0_noVAE_20.png,0
11_Realistic_Vision_V5.0_noVAE_1.png,0
11_Realistic_Vision_V5.0_noVAE_2.png,0
11_Realistic_Vision_V5.0_noVAE_3.png,0
11_Realistic_Vision_V5.0_noVAE_4.png,0
11_Realistic_Vision_V5.0_noVAE_5.png,0
11_Realistic_Vision_V5.0_noVAE_6.png,0
11_Realistic_Vision_V5.0_noVAE_7.png,0
11_Realistic_Vision_V5.0_noVAE_8.png,0
11_Realistic_Vision_V5.0_noVAE_9.png,0
11_Realistic_Vision_V5.0_noVAE_10.png,0
11_Realistic_Vision_V5.0_noVAE_11.png,0
11_Realistic_Vision_V5.0_noVAE_12.png,0
11_Realistic_Vision_V5.0_noVAE_13.png,0
11_Realistic_Vision_V5.0_noVAE_14.png,0
11_Realistic_Vision_V5.0_noVAE_15.png,0
11_Realistic_Vision_V5.0_noVAE_16.png,0
11_Realistic_Vision_V5.0_noVAE_17.png,0
11_Realistic_Vision_V5.0_noVAE_18.png,0
11_Realistic_Vision_V5.0_noVAE_19.png,0
11_Realistic_Vision_V5.0_noVAE_20.png,0
12_Realistic_Vision_V5.0_noVAE_1.png,0
12_Realistic_Vision_V5.0_noVAE_2.png,0
12_Realistic_Vision_V5.0_noVAE_3.png,0
12_Realistic_Vision_V5.0_noVAE_4.png,0
12_Realistic_Vision_V5.0_noVAE_5.png,0
12_Realistic_Vision_V5.0_noVAE_6.png,0
12_Realistic_Vision_V5.0_noVAE_7.png,0
12_Realistic_Vision_V5.0_noVAE_8.png,0
12_Realistic_Vision_V5.0_noVAE_9.png,0
12_Realistic_Vision_V5.0_noVAE_10.png,0
12_Realistic_Vision_V5.0_noVAE_11.png,0
12_Realistic_Vision_V5.0_noVAE_12.png,0
12_Realistic_Vision_V5.0_noVAE_13.png,0
12_Realistic_Vision_V5.0_noVAE_14.png,0
12_Realistic_Vision_V5.0_noVAE_15.png,0
12_Realistic_Vision_V5.0_noVAE_16.png,0
12_Realistic_Vision_V5.0_noVAE_17.png,0
12_Realistic_Vision_V5.0_noVAE_18.png,0
12_Realistic_Vision_V5.0_noVAE_19.png,0
12_Realistic_Vision_V5.0_noVAE_20.png,0
13_Realistic_Vision_V5.0_noVAE_1.png,0
13_Realistic_Vision_V5.0_noVAE_2.png,0
13_Realistic_Vision_V5.0_noVAE_3.png,0
13_Realistic_Vision_V5.0_noVAE_4.png,0
13_Realistic_Vision_V5.0_noVAE_5.png,0
13_Realistic_Vision_V5.0_noVAE_6.png,0
13_Realistic_Vision_V5.0_noVAE_7.png,0
13_Realistic_Vision_V5.0_noVAE_8.png,0
13_Realistic_Vision_V5.0_noVAE_9.png,0
13_Realistic_Vision_V5.0_noVAE_10.png,0
13_Realistic_Vision_V5.0_noVAE_11.png,0
13_Realistic_Vision_V5.0_noVAE_12.png,0
13_Realistic_Vision_V5.0_noVAE_13.png,0
13_Realistic_Vision_V5.0_noVAE_14.png,0
13_Realistic_Vision_V5.0_noVAE_15.png,0
13_Realistic_Vision_V5.0_noVAE_16.png,0
13_Realistic_Vision_V5.0_noVAE_17.png,0
13_Realistic_Vision_V5.0_noVAE_18.png,0
13_Realistic_Vision_V5.0_noVAE_19.png,0
13_Realistic_Vision_V5.0_noVAE_20.png,0
14_Realistic_Vision_V5.0_noVAE_1.png,0
14_Realistic_Vision_V5.0_noVAE_2.png,0
14_Realistic_Vision_V5.0_noVAE_3.png,0
14_Realistic_Vision_V5.0_noVAE_4.png,0
14_Realistic_Vision_V5.0_noVAE_5.png,0
14_Realistic_Vision_V5.0_noVAE_6.png,0
14_Realistic_Vision_V5.0_noVAE_7.png,0
14_Realistic_Vision_V5.0_noVAE_8.png,0
14_Realistic_Vision_V5.0_noVAE_9.png,0
14_Realistic_Vision_V5.0_noVAE_10.png,0
14_Realistic_Vision_V5.0_noVAE_11.png,0
14_Realistic_Vision_V5.0_noVAE_12.png,0
14_Realistic_Vision_V5.0_noVAE_13.png,0
14_Realistic_Vision_V5.0_noVAE_14.png,0
14_Realistic_Vision_V5.0_noVAE_15.png,0
14_Realistic_Vision_V5.0_noVAE_16.png,0
14_Realistic_Vision_V5.0_noVAE_17.png,0
14_Realistic_Vision_V5.0_noVAE_18.png,0
14_Realistic_Vision_V5.0_noVAE_19.png,0
14_Realistic_Vision_V5.0_noVAE_20.png,0
15_Realistic_Vision_V5.0_noVAE_1.png,0
15_Realistic_Vision_V5.0_noVAE_2.png,0
15_Realistic_Vision_V5.0_noVAE_3.png,0
15_Realistic_Vision_V5.0_noVAE_4.png,0
15_Realistic_Vision_V5.0_noVAE_5.png,0
15_Realistic_Vision_V5.0_noVAE_6.png,0
15_Realistic_Vision_V5.0_noVAE_7.png,0
15_Realistic_Vision_V5.0_noVAE_8.png,0
15_Realistic_Vision_V5.0_noVAE_9.png,0
15_Realistic_Vision_V5.0_noVAE_10.png,0
15_Realistic_Vision_V5.0_noVAE_11.png,0
15_Realistic_Vision_V5.0_noVAE_12.png,0
15_Realistic_Vision_V5.0_noVAE_13.png,0
15_Realistic_Vision_V5.0_noVAE_14.png,0
15_Realistic_Vision_V5.0_noVAE_15.png,0
15_Realistic_Vision_V5.0_noVAE_16.png,0
15_Realistic_Vision_V5.0_noVAE_17.png,0
15_Realistic_Vision_V5.0_noVAE_18.png,0
15_Realistic_Vision_V5.0_noVAE_19.png,0
15_Realistic_Vision_V5.0_noVAE_20.png,0
16_Realistic_Vision_V5.0_noVAE_1.png,1
16_Realistic_Vision_V5.0_noVAE_2.png,1
16_Realistic_Vision_V5.0_noVAE_3.png,1
16_Realistic_Vision_V5.0_noVAE_4.png,1
16_Realistic_Vision_V5.0_noVAE_5.png,1
16_Realistic_Vision_V5.0_noVAE_6.png,1
16_Realistic_Vision_V5.0_noVAE_7.png,1
16_Realistic_Vision_V5.0_noVAE_8.png,1
16_Realistic_Vision_V5.0_noVAE_9.png,1
16_Realistic_Vision_V5.0_noVAE_10.png,1
16_Realistic_Vision_V5.0_noVAE_11.png,1
16_Realistic_Vision_V5.0_noVAE_12.png,1
16_Realistic_Vision_V5.0_noVAE_13.png,1
16_Realistic_Vision_V5.0_noVAE_14.png,1
16_Realistic_Vision_V5.0_noVAE_15.png,1
16_Realistic_Vision_V5.0_noVAE_16.png,1
16_Realistic_Vision_V5.0_noVAE_17.png,1
16_Realistic_Vision_V5.0_noVAE_18.png,1
16_Realistic_Vision_V5.0_noVAE_19.png,1
16_Realistic_Vision_V5.0_noVAE_20.png,1
17_Realistic_Vision_V5.0_noVAE_1.png,1
17_Realistic_Vision_V5.0_noVAE_2.png,1
17_Realistic_Vision_V5.0_noVAE_3.png,1
17_Realistic_Vision_V5.0_noVAE_4.png,1
17_Realistic_Vision_V5.0_noVAE_5.png,1
17_Realistic_Vision_V5.0_noVAE_6.png,1
17_Realistic_Vision_V5.0_noVAE_7.png,1
17_Realistic_Vision_V5.0_noVAE_8.png,1
17_Realistic_Vision_V5.0_noVAE_9.png,1
17_Realistic_Vision_V5.0_noVAE_10.png,1
17_Realistic_Vision_V5.0_noVAE_11.png,1
17_Realistic_Vision_V5.0_noVAE_12.png,1
17_Realistic_Vision_V5.0_noVAE_13.png,1
17_Realistic_Vision_V5.0_noVAE_14.png,1
17_Realistic_Vision_V5.0_noVAE_15.png,1
17_Realistic_Vision_V5.0_noVAE_16.png,1
17_Realistic_Vision_V5.0_noVAE_17.png,1
17_Realistic_Vision_V5.0_noVAE_18.png,1
17_Realistic_Vision_V5.0_noVAE_19.png,1
17_Realistic_Vision_V5.0_noVAE_20.png,1
18_Realistic_Vision_V5.0_noVAE_1.png,1
18_Realistic_Vision_V5.0_noVAE_2.png,1
18_Realistic_Vision_V5.0_noVAE_3.png,1
18_Realistic_Vision_V5.0_noVAE_4.png,1
18_Realistic_Vision_V5.0_noVAE_5.png,1
18_Realistic_Vision_V5.0_noVAE_6.png,1
18_Realistic_Vision_V5.0_noVAE_7.png,1
18_Realistic_Vision_V5.0_noVAE_8.png,1
18_Realistic_Vision_V5.0_noVAE_9.png,1
18_Realistic_Vision_V5.0_noVAE_10.png,1
18_Realistic_Vision_V5.0_noVAE_11.png,1
18_Realistic_Vision_V5.0_noVAE_12.png,1
18_Realistic_Vision_V5.0_noVAE_13.png,1
18_Realistic_Vision_V5.0_noVAE_14.png,1
18_Realistic_Vision_V5.0_noVAE_15.png,1
18_Realistic_Vision_V5.0_noVAE_16.png,1
18_Realistic_Vision_V5.0_noVAE_17.png,1
18_Realistic_Vision_V5.0_noVAE_18.png,1
18_Realistic_Vision_V5.0_noVAE_19.png,1
18_Realistic_Vision_V5.0_noVAE_20.png,1
19_Realistic_Vision_V5.0_noVAE_1.png,2
19_Realistic_Vision_V5.0_noVAE_2.png,2
19_Realistic_Vision_V5.0_noVAE_3.png,2
19_Realistic_Vision_V5.0_noVAE_4.png,2
19_Realistic_Vision_V5.0_noVAE_5.png,2
19_Realistic_Vision_V5.0_noVAE_6.png,2
19_Realistic_Vision_V5.0_noVAE_7.png,2
19_Realistic_Vision_V5.0_noVAE_8.png,2
19_Realistic_Vision_V5.0_noVAE_9.png,2
19_Realistic_Vision_V5.0_noVAE_10.png,2
19_Realistic_Vision_V5.0_noVAE_11.png,2
19_Realistic_Vision_V5.0_noVAE_12.png,2
19_Realistic_Vision_V5.0_noVAE_13.png,2
19_Realistic_Vision_V5.0_noVAE_14.png,2
19_Realistic_Vision_V5.0_noVAE_15.png,2
19_Realistic_Vision_V5.0_noVAE_16.png,2
19_Realistic_Vision_V5.0_noVAE_17.png,2
19_Realistic_Vision_V5.0_noVAE_18.png,2
19_Realistic_Vision_V5.0_noVAE_19.png,2
19_Realistic_Vision_V5.0_noVAE_20.png,2
20_Realistic_Vision_V5.0_noVAE_1.png,2
20_Realistic_Vision_V5.0_noVAE_2.png,2
20_Realistic_Vision_V5.0_noVAE_3.png,2
20_Realistic_Vision_V5.0_noVAE_4.png,2
20_Realistic_Vision_V5.0_noVAE_5.png,2
20_Realistic_Vision_V5.0_noVAE_6.png,2
20_Realistic_Vision_V5.0_noVAE_7.png,2
20_Realistic_Vision_V5.0_noVAE_8.png,2
20_Realistic_Vision_V5.0_noVAE_9.png,2
20_Realistic_Vision_V5.0_noVAE_10.png,2
20_Realistic_Vision_V5.0_noVAE_11.png,2
20_Realistic_Vision_V5.0_noVAE_12.png,2
20_Realistic_Vision_V5.0_noVAE_13.png,2
20_Realistic_Vision_V5.0_noVAE_14.png,2
20_Realistic_Vision_V5.0_noVAE_15.png,2
20_Realistic_Vision_V5.0_noVAE_16.png,2
20_Realistic_Vision_V5.0_noVAE_17.png,2
20_Realistic_Vision_V5.0_noVAE_18.png,2
20_Realistic_Vision_V5.0_noVAE_19.png,2
20_Realistic_Vision_V5.0_noVAE_20.png,2
21_Realistic_Vision_V5.0_noVAE_1.png,2
21_Realistic_Vision_V5.0_noVAE_2.png,2
21_Realistic_Vision_V5.0_noVAE_3.png,2
21_Realistic_Vision_V5.0_noVAE_4.png,2
21_Realistic_Vision_V5.0_noVAE_5.png,2
21_Realistic_Vision_V5.0_noVAE_6.png,2
21_Realistic_Vision_V5.0_noVAE_7.png,2
21_Realistic_Vision_V5.0_noVAE_8.png,2
21_Realistic_Vision_V5.0_noVAE_9.png,2
21_Realistic_Vision_V5.0_noVAE_10.png,2
21_Realistic_Vision_V5.0_noVAE_11.png,2
21_Realistic_Vision_V5.0_noVAE_12.png,2
21_Realistic_Vision_V5.0_noVAE_13.png,2
21_Realistic_Vision_V5.0_noVAE_14.png,2
21_Realistic_Vision_V5.0_noVAE_15.png,2
21_Realistic_Vision_V5.0_noVAE_16.png,2
21_Realistic_Vision_V5.0_noVAE_17.png,2
21_Realistic_Vision_V5.0_noVAE_18.png,2
21_Realistic_Vision_V5.0_noVAE_19.png,2
21_Realistic_Vision_V5.0_noVAE_20.png,2
